1c7bd9200a,36 60 137 62 239 60 341 59 443 58 544 58 646 56 749 54 850 54 952 52 1054 51 1157 49 1260 47 1362 46 1464 45 1565 45 1667 44 1768 44 1870 43 1971 43 2072 43 2173 43 2274 43 2375 43 2476 43 2577 43 2678 43 2779 43 2880 43 2981 43 3081 44 3182 44 3283 44 3384 45 3485 45 3586 45 3687 45 3787 46 3888 46 3989 46 4090 46 4190 47 4290 48 4391 47 4491 48 4591 49 4692 49 4793 49 4893 50 4993 51 5093 51 5194 51 5294 51 5395 51 5495 52 5595 53 5695 53 5795 54 5896 54 5997 53 6097 54 6198 54 6299 54 6400 54 6500 55 6601 55 6702 55 6802 56 6903 56 7003 57 7104 57 7203 60 7304 60 7404 62 7505 62 7605 64 7705 65 7805 66 7906 66 8006 67 8107 67 8208 67 8308 68 8409 67 8509 68 8610 68 8710 69 8810 70 8911 70 9012 70 9112 71 9212 72 9313 72 9413 73 9514 73 9615 73 9716 74 9816 75 9917 74 10018 74 10120 72
9935d5f9e9,2530 9 2627 26 2728 31 2829 35 2930 41 3031 50 3132 54 3196 4 3233 75 3334 79 3435 91 3536 97 3637 6565
22f4027b5b,
6206b55810,59 42 159 44 262 42 364 41 466 40 567 40 668 40 772 37 873 37 977 34 1079 24 1106 5 1185 1
2ecd04a9f8,1527 4 1627 6 1726 10 1826 12 1927 12 2028 12 2129 12 2225 16 2325 17 2426 16 2527 16 2628 16 2729 16 2830 16 2931 16 3032 15 3133 15 3234 14 3335 14 3436 2 3442 8 3532 3 3538 1 3543 8 3633 3 3644 8 3734 3 3746 6 3835 3 3848 2 3935 5 3949 2 4035 6 4050 2 4135 7 4236 7 4337 7 4438 7 4539 7 4640 7 4741 7 4843 6 4944 6 5046 4 5148 3 5249 3 5350 3 5452 1 6260 1 6563 1 6663 2 6764 2 6866 1
0e67c7794b,2310 13 2410 15 2509 17 2609 18 2709 19 2810 19 2912 18 3014 17 3117 15 3218 15 3319 15 3421 14 3522 14 3624 13 3725 13 3826 13 3927 13 4028 13 4129 13 4230 13 4331 13 4433 12 4534 12 4636 11 4737 11 4838 11 4939 11 5041 10 5142 10 5244 9 5346 8 5447 8 5549 7 5650 7 5751 7 5852 7 5953 7 6054 7 6155 7 6256 7 6357 7 6459 6 6560 6 6661 6 6762 6 6864 5 6966 4 7067 4 7169 3 7271 2 9391 2 9491 3 9591 4 9690 6 9791 6 9891 8 9991 9 10092 9 10193 8
b8016fff86,2 2220 2223 90 2324 86 2425 83 2526 82 2627 80 2728 77 2829 61 2930 56 3031 37 3132 33 3233 30 3334 26 3435 22 3536 19 3637 18 3738 15 3839 15 3940 13 4041 12 4142 10 4243 8 4345 6
2e80aec171,1 4949 4960 91 5066 86 5173 80 5287 67 5391 64 5496 60 5601 56 5712 46 5817 42 5921 39 6024 37 6130 32 6233 30 6335 29 6438 27 6542 24 6644 23 6746 22 6850 19 6952 18 7054 17 7157 15 7259 14 7361 13 7464 11 7565 11 7669 8 7771 7 7874 5 7976 4
fda74a4257,
c5dad43641,
d082aa9b68,76 25 177 26 276 28 375 30 473 33 573 34 673 35 770 39 867 43 966 45 1066 46 1164 49 1263 51 1354 5 1360 55 1449 66 1532 83 1628 86 1725 89 1820 94 1920 94 2021 92 2122 91 2223 89 2324 88 2425 87 2526 86 2627 85 2728 85 2829 84 2930 84 3031 83 3132 82 3233 82 3334 81 3435 79 3536 79 3637 78 3738 76 3839 75 3940 75 4041 74 4142 71 4243 71 4344 70 4445 68 4546 67 4647 67 4748 66 4849 65 4950 64 5051 64 5152 64 5253 63 5354 63 5455 62 5556 62 5657 61 5758 61 5859 60 5960 60 6061 60 6162 60 6263 60 6364 59 6465 59 6566 59 6667 58 6768 58 6869 57 6970 57 7071 57 7172 57 7273 58 7374 58 7475 58 7576 58 7677 58 7778 57 7879 57 7980 56 8081 56 8182 56 8283 56 8384 56 8485 55 8586 55 8687 55 8788 55 8889 55 8990 55 9091 55 9192 55 9293 55 9394 55 9495 56 9596 56 9697 56 9798 56 9899 57 10000 58 10102 56
92cfea3778,2 7 102 9 203 10 304 11 405 11 506 11 607 12 708 13 809 13 910 14 1011 14 1112 15 1213 15 1314 15 1415 16 1516 17 1617 18 1718 18 1819 19 1920 20 2021 21 2122 22 2223 22 2324 23 2425 24 2526 25 2627 26 2728 26 2829 27 2930 28 3031 30 3132 30 3233 30 3334 31 3435 33 3536 33 3637 34 3738 35 3839 36 3940 37 4041 38 4142 41 4243 43 4344 45 4445 48 4546 52 4647 54 4748 59 4849 66 4950 71 5051 73 5152 75 5253 78 5354 79 5455 79 5556 79 5657 81 5758 82 5859 82 5960 82 6061 82 6162 82 6263 82 6364 82 6465 82 6566 82 6667 82 6768 82 6869 82 6970 82 7071 82 7172 82 7273 82 7374 81 7475 81 7576 81 7677 81 7778 81 7879 81 7980 81 8081 81 8182 81 8283 82 8384 82 8485 82 8586 82 8687 82 8788 82 8889 83 8990 83 9091 84 9192 84 9293 85 9394 85 9495 85 9596 85 9697 85 9798 86 9899 86 10000 86 10101 85
7f9e856b9a,37 63 134 69 235 69 336 69 437 69 538 69 639 69 740 69 841 69 942 69 1042 70 1142 16 1165 48 1243 15 1268 46 1344 15 1370 45 1443 15 1472 44 1542 14 1576 41 1642 13 1677 41 1743 12 1778 41 1843 13 1868 3 1879 41 1943 14 1969 4 1981 40 2043 15 2069 4 2083 39 2144 15 2170 2 2184 39 2245 15 2266 6 2287 37 2346 15 2367 6 2388 37 2447 15 2468 6 2489 37 2548 15 2569 5 2591 36 2651 13 2670 4 2694 34 2753 12 2772 2 2795 34 2855 11 2898 32 2957 10 3000 31 3061 7 3103 29 3163 6 3206 27 3265 5 3308 26 3368 2 3409 26 3510 26 3611 26 3712 26 3813 25 3914 25 4015 25 4116 25 4217 25 4318 25 4419 25 4520 24 4621 24 4723 23 4826 14 4846 1 4929 8 5116 1 5216 3 5317 3 5419 2
e4bfd07346,2 3534 3537 100 3645 93 3751 88 3854 86 3958 83 4060 82 4164 79 4266 78 4368 77 4470 76 4573 74 4676 72 4778 71 4879 71 4988 63 5098 54 5200 53 5303 51 5405 50 5507 49 5611 46 5717 41 5820 39 5923 37 6027 34 6131 31 6234 29 6337 27 6442 23 6548 18 6650 17 6753 15 6860 9 6965 5 7068 3 9436 3 9534 9 9634 11 9734 13 9835 15 9935 17 10036 19 10138 16
7798aa0c5f,2 99 102 706 809 99 910 97 1011 95 1112 91 1213 89 1314 86 1415 82 1516 74 1617 69 1718 63 1819 46 1920 37 2021 35 2122 34 2223 30 2324 29 2425 28 2526 26 2627 22 2728 22 2829 20 2930 19 3031 7 3133 4 3234 3
58b893053f,3 7775 7781 8 7793 41 7842 37 7883 7 7899 6 7908 27 7945 35 8032 2 8050 10 8064 17 8152 1 8168 14 8275 8 8380 4
a52298e252,
1e76a9cede,
1b29749de6,9574 9 9672 17 9692 3 9772 26 9868 31 9967 33 10067 34 10168 32
cde797dd61,24 78 124 79 226 78 327 78 428 78 529 78 630 78 731 78 832 78 933 78 1034 78 1135 78 1236 78 1337 78 1438 78 1540 77 1641 77 1742 77 1843 77 1945 76 2046 76 2147 76 2248 76 2349 76 2450 76 2551 76 2652 76 2753 76 2854 76 2955 76 3056 76 3157 76 3258 76 3359 76 3460 76 3561 76 3662 76 3763 76 3864 76 3964 77 4065 77 4166 77 4267 77 4367 78 4468 78 4568 79 4669 79 4770 79 4871 79 4972 79 5073 79 5174 79 5275 79 5376 79 5477 79 5578 79 5679 79 5780 79 5881 79 5982 79 6083 79 6183 80 6284 80 6384 81 6485 81 6585 82 6686 82 6787 82 6888 82 6989 82 7089 83 7190 83 7290 84 7391 84 7492 84 7592 85 7693 85 7793 86 7894 86 7995 86 8096 86 8196 87 8297 87 8397 88 8497 89 8598 89 8698 90 8799 90 8899 91 8999 92 9098 94 9199 94 9299 95 9399 96 9499 97 9599 98 9700 98 9799 302 10102 100
5726b12101,
54668cfc5b,3 98 103 201 305 100 409 97 510 97 612 96 714 95 816 94 917 94 1021 91 1126 87 1231 83 1333 82 1439 77 1549 68 1657 61 1763 56 1871 49 1976 21 2015 4 2078 18 2182 13 2286 7 2388 3
5ba8ea8437,
b385f3a649,17 6 27 30 59 5 72 28 103 99 203 250 455 2 458 1 461 4 467 87 565 1 568 88 669 39 709 6 718 11 734 8 747 1 772 37 810 19 837 3 874 55 977 53 1078 4 1087 34 1124 7 1191 30 1226 3 1293 29 1327 2 1394 36 1496 35 1602 26 1703 25 1804 24 1905 15 1921 6 2008 13 2022 6 2109 13 2123 5 2210 13 2224 2 2312 12 2325 1 2413 12 2515 11 2616 11 2719 9 2820 9 2921 9 2934 3 3023 16 3122 16 3222 11 3234 3 3323 11 3335 3 3424 11 3436 3 3525 10 3537 3 3626 7 3638 2 3727 6 3739 2 3828 6 3836 3 3840 1 3930 3 3937 3 3941 1 4032 2 4038 3 4042 1 4133 9 4232 11 4333 11 4434 11 4535 11 4636 11 4737 11 4845 3 4946 1 5653 1 5753 3 5854 4 5955 5 6057 3 6157 1
7010d3e8d9,1 3834 3839 94 3940 90 4041 86 4142 77 4243 71 4344 67 4445 60 4546 52 4647 47 4748 41 4849 36 4950 26 5051 15 5154 7
5987f0b196,
b720639d3d,
1832ab22f3,
6f452a72e9,1 52 102 53 203 54 304 55 405 56 506 56 607 56 708 57 809 58 910 59 1011 60 1112 61 1213 62 1314 63 1415 64 1516 66 1617 67 1718 67 1819 68 1920 70 2021 70 2122 71 2223 71 2326 70 2428 69 2530 69 2632 68 2734 68 2835 68 2937 67 3039 67 3141 66 3243 65 3345 64 3447 63 3549 63 3651 62 3753 62 3855 62 3957 62 4059 61 4161 62 4262 62 4363 63 4464 63 4567 63 4668 63 4770 63 4871 63 4972 63 5074 63 5175 63 5277 62 5379 61 5481 60 5582 60 5685 58 5787 57 5889 56 5990 56 6092 55 6194 54 6295 54 6397 53 6498 52 6599 51 6700 51 6801 50 6902 50 7003 50 7104 50 7204 52 7304 53 7404 55 7505 55 7606 57 7706 59 7807 60 7907 62 8008 63 8108 65 8209 67 8309 68 8410 69 8511 70 8611 72 8710 74 8810 76 8911 77 9011 78 9110 81 9210 83 9309 85 9409 86 9508 88 9608 89 9708 90 9808 91 9908 92 10009 92 10111 90
6149ec3408,1209 4 1309 5 1409 6 1509 7 1610 7 1712 6 1814 5 1916 4 2018 3 2120 2 2222 1 2323 1 2423 2 2522 4 2622 5 2721 7 2821 8 2921 9 3020 11 3120 12 3220 13 3319 15 3419 16 3515 21 3615 22 3714 24 3811 28 3907 33 4004 37 4100 42 4194 49 4293 51 4392 53 4491 55 4587 60 4686 62 4784 65 4882 68 4977 74 5077 75 5175 78 5268 86 5367 88 5464 92 5561 4641
cc6f8b821b,
f3f127c01a,80 20 181 22 282 22 383 22 485 21 586 21 688 20 790 19 891 19 993 18 1095 17 1198 15 1299 15 1401 14 1502 14 1605 12 1706 12 1808 11 1909 11 2011 10 2114 8 2216 7 2320 4
76876c97cd,
551f9c1379,
358c91b7ce,1 2222 2242 82 2350 75 2471 55 2602 16
e10798585e,
308bdf2973,81 21 181 22 282 22 380 25 479 27 579 28 679 29 779 30 880 30 981 30 1081 31 1181 32 1282 32 1383 32 1483 33 1583 34 1683 35 1783 36 1883 37 1981 40 2081 41 2179 44 2277 47 2376 49 2476 50 2575 52 2672 56 2773 56 2872 58 2971 60 3069 63 3169 64 3270 64 3370 65 3470 66 3570 67 3671 67 3772 67 3873 67 3974 67 4075 67 4176 67 4278 66 4380 65 4482 64 4587 60 4689 59 4791 58 4894 56 4996 55 5098 54 5200 53 5302 52 5403 52 5505 51 5608 49 5711 47 5812 47 5914 46 6016 45 6117 45 6218 45 6319 45 6420 45 6522 44 6624 43 6725 43 6828 41 6929 41 7030 41 7132 40 7235 38 7337 37 7438 37 7539 37 7642 35 7744 34 7845 34 7946 34 8050 31 8152 30 8254 29 8357 27 8459 26 8560 26 8661 26 8764 24 8866 23 8968 22 9069 22 9172 20 9274 19 9375 19 9476 19 9579 17 9680 17 9782 16 9884 15 9985 15 10086 15 10188 14
ec042b411f,2627 5 2728 7 2829 7 2930 8 3031 8 3132 9 3233 10 3334 11 3435 15 3536 20 3637 27 3738 31 3839 32 3940 33 4041 33 4142 34 4243 34 4344 34 4445 34 4546 34 4647 34 4748 35 4849 37 4950 41 5051 42 5152 43 5253 43 5354 43 5455 44 5556 44 5657 45 5758 45 5859 45 5960 45 6061 44 6162 43 6263 43 6364 43 6465 43 6566 43 6667 43 6768 44 6869 44 6970 44 7071 45 7172 45 7273 45 7374 45 7475 45 7576 46 7677 46 7778 47 7879 48 7980 49 8081 49 8182 50 8283 51 8384 51 8485 52 8586 52 8687 54 8788 55 8889 56 8990 57 9091 59 9192 59 9293 59 9394 59 9495 59 9596 59 9697 59 9798 59 9899 59 10000 59 10101 58
e99311dcb3,
0b59f5ec03,
a4b5244207,1 5151 5153 100 5263 91 5369 86 5471 85 5573 84 5676 82 5778 81 5880 80 5982 79 6084 78 6186 77 6289 75 6391 74 6514 52 6620 47 6723 45 6828 41 6931 39 7034 37 7137 35 7241 32 7344 30 7446 29 7550 26 7655 6 7673 4
fd141b8ffd,50 52 151 52 251 53 352 53 452 54 553 54 654 54 756 53 857 53 958 53 1058 54 1159 54 1260 54 1361 54 1461 55 1562 55 1663 55 1764 55 1865 55 1965 56 2066 56 2167 56 2269 55 2370 55 2471 55 2573 54 2674 54 2775 54 2876 54 2977 54 3078 54 3179 54 3280 54 3381 54 3482 54 3583 54 3684 54 3784 55 3885 55 3985 56 4086 56 4187 56 4287 57 4388 57 4488 58 4588 59 4688 60 4789 60 4890 60 4991 60 5091 61 5191 62 5290 64 5390 65 5490 66 5590 67 5689 69 5788 71 5889 71 5989 72 6087 75 6186 77 6285 79 6384 81 6481 85 6580 87 6679 89 6774 95 6872 3330
ea189558a2,2022 3 2122 6 2223 7 2324 9 2425 10 2526 12 2627 37 2728 41 2825 50 2909 81 3002 837 3840 100 3942 99 4045 97 4149 94 4250 94 4351 94 4453 93 4555 92 4657 91 4759 90 4860 90 4965 86 5067 85 5170 83 5273 81 5374 81 5476 80 5577 80 5679 79 5780 79 5881 79 5982 79 6084 78 6186 77 6288 76 6390 75 6492 74 6593 74 6695 73 6796 73 6897 73 6998 73 7099 73 7201 72 7303 71 7404 71 7505 71 7607 70 7708 70 7808 71 7909 71 8010 71 8112 70 8213 70 8316 68 8417 68 8519 67 8621 66 8722 66 8823 66 8924 66 9025 66 9126 66 9227 66 9328 66 9429 66 9532 64 9633 64 9734 64 9835 64 9936 64 10037 64 10138 64
0e57d9d4c9,5553 1 5654 2 5754 4 5855 4 5956 4 6057 4 6155 7 6254 9 6354 9 6456 2 6462 2 6549 9 6563 2 6650 8 6664 2 6750 9 6764 4 6850 18 6951 18 7052 18 7153 19 7254 17 7354 18 7456 17 7558 17 7660 17 7760 17 7860 18 7961 19 8061 20 8160 21 8263 18 8358 3 8366 17 8459 4 8467 17 8565 21 8667 20 8755 1 8762 1 8767 21 8853 36 8959 31 9065 24 9158 2 9166 25 9259 2 9271 21 9347 1 9372 22 9448 2 9468 27 9558 12 9573 23 9660 11 9674 23 9762 36 9862 37 9933 5 9960 40 10034 7 10060 41 10165 12 10183 17
5f6cf01dd6,300 4 400 5 496 10 596 11 695 13 794 15 895 15 996 15 1097 15 1198 15 1299 15 1400 15 1501 15 1601 16 1700 18 1800 19 1898 22 1995 26 2092 30 2191 32 2286 38 2384 41 2482 44 2581 46 2679 49 2777 52 2877 53 2976 55 3075 57 3176 57 3277 57 3378 57 3480 56 3581 56 3683 55 3786 53 3887 53 3989 52 4090 52 4191 52 4291 53 4392 53 4493 53 4593 54 4693 55 4794 55 4895 55 4995 56 5096 56 5196 57 5294 60 5395 60 5494 62 5592 65 5684 74 5780 79 5878 82 5972 1184 7172 78 7273 75 7374 72 7475 69 7576 63 7677 60 7778 57 7879 55 7980 49 8081 46 8182 43 8283 37 8384 34 8485 31 8586 27 8687 20 8788 17 8889 15 8990 12 9091 7 9193 2
256c8caa20,6498 5 6598 9 6697 13 6797 21 6896 25 6996 32 7095 38 7191 45 7291 46 7390 51 7490 53 7584 60 7683 62 7779 67 7879 67 7980 67 8081 67 8182 67 8283 65 8384 64 8485 64 8586 63 8687 60 8788 60 8889 58 8990 57 9091 54 9192 53 9293 52 9394 50 9495 48 9596 46 9697 45 9798 43 9899 41 10000 39 10102 36
76f2458ae9,
d27db3dcc0,
087075f0f2,
bcf57add57,1 4848 4852 98 4958 93 5062 90 5167 86 5277 77 5385 70 5493 63 5597 60 5702 56 5806 53 5909 51 6012 49 6117 45 6219 44 6322 42 6424 41 6527 39 6630 37 6731 37 6835 34 6936 34 7039 32 7141 31 7243 30 7345 29 7446 29 7548 28 7649 28 7750 28 7851 28 7952 28 8054 27 8155 27 8256 27 8357 27 8457 28 8558 28 8659 28 8759 29 8860 29 8961 29 9063 28 9165 27 9267 26 9368 26 9469 26 9571 25 9673 24 9774 24 9876 23 9977 23 10079 22 10180 22
0daf208ba4,
99c504fd40,
62d367a908,3636 1 3736 2 3837 2 3938 2 4040 1 4141 1
01af0a6ee9,95 5 196 6 297 7 398 7 500 5 601 6 702 6 804 5 905 5 1007 4 1108 4 1209 4 1310 4 1411 4 1512 4 1613 4 1715 3 1816 3 1917 3 2017 4 2118 4 2219 4 2319 5 2420 5 2521 5 2621 6 2722 6 2823 6 2924 6 3025 6 3127 5 3228 5 3329 5 3430 5 3531 5 3632 5 3733 5 3835 3
64b8ca4d93,
012b7b5cd0,79 23 179 24 280 24 382 23 483 23 584 23 685 23 785 24 887 23 988 23 1089 23 1191 22 1292 22 1393 22 1494 22 1595 22 1696 22 1797 22 1898 22 1998 23 2099 23 2200 23 2301 23 2402 23 2503 23 2605 22 2706 22 2806 23 2907 23 3008 23 3109 23 3210 23 3311 23 3413 22 3514 22 3614 23 3715 23 3816 23 3917 23 4018 23 4119 23 4220 23 4321 23 4421 24 4522 24 4623 24 4724 24 4825 24 4925 25 5025 26 5126 26 5227 26 5328 26 5429 26 5530 26 5631 26 5733 25 5834 25 5935 25 6036 25 6136 26 6237 26 6338 26 6439 26 6540 26 6641 26 6742 26 6844 25 6945 25 7046 25 7147 25 7247 26 7348 26 7449 26 7550 26 7651 26 7752 26 7853 26 7954 26 8054 27 8156 26 8257 26 8358 26 8459 26 8560 26 8661 26 8762 26 8863 26 8964 26 9065 26 9166 26 9267 26 9368 26 9469 26 9569 27 9670 27 9771 27 9872 27 9973 27 10074 27 10176 26
d72dedfa75,1 7369 7374 91 7475 87 7576 80 7677 76 7778 50 7834 16 7879 49 7980 37 8020 4 8081 32 8182 29 8283 22 8384 20 8485 16 8586 13 8687 7 8788 4
3b7121a267,1 2827 2829 97 2930 94 3031 90 3132 84 3233 74 3334 71 3435 60 3536 54 3637 46 3738 35 3839 33 3940 30 4041 26 4142 19 4243 15 4344 12 4445 9 4546 4
ba6f30ad6f,
b70825020e,
3b5aad6cdc,
c5af6a21e7,36 66 133 70 231 73 329 76 424 82 521 86 618 90 713 96 810 9392
25b5fa95b7,20 82 120 83 220 84 319 86 419 87 519 88 619 89 719 90 819 91 919 92 1019 93 1119 94 1219 95 1319 96 1419 97 1517 8684
d4c235a41e,2 64 102 66 203 66 304 66 405 66 506 66 607 66 708 66 809 66 910 66 1011 66 1112 66 1213 66 1314 66 1415 66 1516 66 1617 66 1718 66 1819 66 1920 66 2021 66 2122 66 2223 66 2324 66 2425 66 2526 66 2627 66 2728 67 2829 67 2930 67 3031 67 3132 67 3233 67 3334 67 3435 67 3536 67 3637 67 3738 68 3839 68 3940 68 4041 69 4142 69 4243 69 4344 69 4445 69 4546 68 4647 67 4748 67 4849 65 4950 64 5051 64 5152 63 5253 63 5354 63 5455 63 5556 63 5657 63 5758 63 5859 63 5960 63 6061 63 6162 63 6263 63 6364 63 6465 63 6566 63 6667 63 6768 64 6869 64 6970 64 7071 64 7172 64 7273 64 7374 65 7475 65 7576 65 7677 66 7778 66 7879 66 7949 1 7976 77 8074 80 8171 85 8270 87 8365 93 8465 94 8564 96 8665 95 8765 96 8864 1337
ea9ad92591,31 70 117 86 216 88 316 89 417 89 518 89 619 89 720 89 820 90 912 3 920 91 1012 100 1113 100 1214 8280 9495 97 9596 96 9697 94 9798 89 9899 88 10000 86 10102 82
214a3af065,3850 11 3947 17 3999 7 4045 23 4094 14 4142 90 4243 95 4344 5858
113655af27,38 64 139 64 240 64 342 63 446 60 547 60 652 56 756 53 859 51 962 49 1065 47 1170 43 1273 41 1374 41 1477 39 1582 35 1684 34 1787 32 1890 30 1994 27 2096 26 2198 25 2302 22 2405 20 2507 19 2610 17 2715 13 2818 11 2919 11 3021 10 3123 9 3225 8 3326 8 3428 7 3529 7 3630 7 3730 8 3832 7 3933 7 4036 1 4039 1
48088c96a6,5 97 104 99 206 98 308 97 409 97 510 97 611 97 714 95 816 94 917 94 1018 94 1120 93 1222 92 1324 91 1426 90 1529 88 1631 87 1733 86 1834 86 1935 86 2037 85 2139 84 2241 83 2342 83 2444 82 2545 82 2646 82 2747 82 2848 82 2949 82 3050 82 3151 82 3252 82 3352 83 3452 84 3551 86 3652 86 3752 87 3853 87 3953 88 4054 88 4155 88 4255 89 4356 89 4457 89 4558 89 4660 88 4761 88 4862 88 4965 86 5066 86 5167 86 5269 85 5371 84 5473 83 5574 83 5676 82 5777 82 5879 81 5981 80 6082 80 6184 79 6285 79 6386 79 6487 79 6589 78 6690 78 6792 77 6893 77 6995 76 7096 76 7198 75 7299 75 7400 75 7501 75 7602 75 7703 75 7805 74 7906 74 8008 73 8109 73 8210 73 8312 72 8413 72 8515 71 8616 71 8718 70 8820 69 8921 69 9023 68 9125 67 9226 67 9328 66 9430 65 9532 64 9634 63 9736 62 9839 60 9940 60 10042 59 10144 58
930e785c7d,
a6a252e8a0,
1630eeba83,
8e48845dd4,
32d3368584,54 45 154 46 253 50 353 51 450 53 549 55 648 57 745 60 845 61 944 63 1043 65 1142 65 1242 65 1342 65 1442 64 1542 63 1642 63 1742 63 1841 64 1939 65 2038 66 2137 67 2230 72 2328 75 2425 78 2526 77 2627 76 2728 75 2829 75 2930 75 3031 73 3132 73 3233 72 3334 71 3435 70 3536 69 3637 68 3738 66 3839 65 3940 64 4041 64 4142 61 4243 60 4344 60 4445 60 4546 59 4647 58 4748 58 4849 58 4950 57 5051 57 5152 57 5253 57 5354 57 5455 57 5556 58 5657 58 5758 59 5859 59 5960 60 6061 60 6162 61 6263 62 6364 63 6465 64 6566 64 6667 64 6768 63 6869 62 6970 61 7071 60 7172 59 7273 57 7374 56 7475 56 7576 52 7677 52 7778 50 7879 49 7980 47 8081 47 8182 46 8283 45 8384 45 8485 45 8586 45 8687 45 8788 45 8889 45 8990 46 9091 46 9192 46 9293 46 9394 45 9495 45 9596 45 9697 44 9798 42 9899 41 10000 41 10101 40
b18f11ea40,570 1 671 1 772 2 873 2 974 2 1075 3 1175 4 1276 4 1376 5 1477 5 1577 6 1677 8 1778 10 1879 10 1978 12 2079 12 2179 13 2279 12 2380 12 2481 11 2581 12 2680 14 2780 15 2881 14 2982 14 3083 14 3183 14 3285 12 3386 12 7224 13 7324 16 7423 19 7524 19 7621 23 7721 24 7820 25 7920 26 8017 30 8117 31 8216 33 8313 38 8412 40 8510 44 8605 51 8698 61 8796 64 8890 72 8990 74 9091 77 9192 79 9293 81 9394 89 9495 90 9596 90 9697 90 9798 90 9899 91 10000 91 10102 86
8c19c5829d,
8c521772c8,2 98 102 1105 1213 92 1314 89 1415 85 1516 75 1617 69 1718 63 1819 60 1920 50 2021 41 2122 33 2223 26 2324 23 2425 16 2526 9
ca2c7ceb97,
2c0da8535c,1 94 102 94 203 95 304 96 405 5151 5558 99 5661 97 5762 97 5863 97 5964 97 6066 96 6167 96 6268 96 6369 96 6471 95 6572 95 6673 95 6774 95 6875 95 6977 94 7078 94 7179 94 7280 94 7381 94 7482 94 7583 94 7684 94 7786 93 7887 93 7989 92 8090 92 8191 92 8292 92 8392 93 8493 93 8595 92 8696 92 8796 93 8897 93 8998 93 9098 94 9199 94 9300 94 9400 95 9499 97 9600 97 9701 97 9799 302 10103 99
c59e29f167,71 6 168 10 268 11 369 10 470 9 571 9 672 8 773 7 873 7 974 7 1075 7 1176 7 1277 7 1378 7 1479 7 1578 9 1679 10 1779 11 1880 12 1981 11 2083 10 2184 9 2287 6 7876 3 7976 4 8077 4 8178 4 8279 4 8381 3 8483 2 8584 1
4487941235,
f9d932e912,4646 1 4745 3 4845 4 4946 4 5044 7 5144 8 5243 10 5343 11 5443 12 5543 13 5643 14 5743 15 5843 16 5943 17 6043 18 6142 20 6241 22 6341 23 6441 24 6539 27 6639 28 6739 29 6838 31 6937 33 7037 34 7138 34 7236 37 7336 38 7435 40 7535 41 7633 44 7733 45 7832 47 7931 49 8029 52 8130 52 8230 53 8328 56 8427 58 8527 59 8627 60 8725 63 8825 64 8925 65 9024 67 9122 70 9222 71 9322 72 9421 74 9519 77 9618 79 9718 80 9817 82 9916 84 10016 85 10116 86
979f77d312,
f4297d5e4d,1 30 102 30 203 30 304 30 405 30 506 29 607 29 708 29 809 29 910 29 1011 30 1112 30 1213 30 1314 30 1415 30 1516 30 1617 30 1718 30 1819 30 1920 30 2021 30 2122 30 2223 30 2324 30 2425 30 2526 30 2627 30 2728 30 2829 30 2930 30 3031 29 3132 29 3233 29 3334 29 3435 29 3536 28 3637 28 3738 28 3839 28 3940 28 4041 28 4142 28 4243 28 4344 28 4445 28 4546 29 4647 29 4748 29 4849 30 4950 30 5051 30 5152 30 5253 31 5354 31 5455 32 5556 32 5657 33 5758 33 5859 34 5960 34 6061 34 6162 35 6263 35 6364 36 6465 36 6566 36 6667 37 6768 37 6869 37 6970 37 7071 37 7172 37 7273 37 7374 37 7475 37 7576 37 7677 37 7778 37 7879 37 7980 37 8081 36 8182 36 8283 36 8384 35 8485 35 8586 35 8687 34 8788 34 8889 34 8990 34 9091 33 9192 33 9293 33 9394 32 9495 32 9596 31 9697 31 9798 31 9899 31 10000 31 10102 29
94eb08b688,4239 3 4645 1 4746 1
